datetime,zone,pm25,pm10,no2,co,so2,o3,temp,rh,wind,aqi,prediction,aqi_category
2022-08-01 15:00:00,Zone_East,15.0,30.0,5.538939760000248,0.9156635645652345,3.143610488543639,30.37014639088979,29.997919341848554,80.94449254952303,5.470604252109766,56.41025641025641,58.14,Moderate
2020-08-22 23:00:00,Zone_East,15.0,30.0,5.63342423629957,1.0802731368953702,2.3883134014495164,1.4489350248847883,21.971271898486375,95.20727857835357,0.8888586462581796,56.41025641025641,58.65,Moderate
2020-06-20 16:00:00,Zone_East,15.0,30.0,5.703886589671533,0.34637000582387356,3.5036390533448705,53.05173172096584,33.62501535258631,82.40478589841541,5.14219797515331,56.41025641025641,58.76,Moderate
2022-06-09 23:00:00,Zone_East,15.0,30.0,5.8477583078792446,0.05,4.937283256933536,8.033634044948823,24.61918828524762,93.88418361043398,1.1591641521441365,56.41025641025641,58.55,Moderate
2022-07-26 18:00:00,Zone_East,15.0,30.0,5.972125708538833,0.05,5.007339645210212,10.262285925836704,16.154997699122013,100.0,2.7322864616306384,56.41025641025641,58.44,Moderate
2017-06-15 10:00:00,Zone_East,15.0,30.0,6.036059650618147,0.05,1.4909941025606401,10.979041243178841,35.91298163266646,75.79200452481271,2.6739872936311615,56.41025641025641,58.86,Moderate
2023-06-22 05:00:00,Zone_East,15.0,30.0,6.099070825452031,0.11734538258330679,0.3860093885014084,1.4875870323637361,23.286997928488653,98.0794590807497,2.4071712730384722,56.41025641025641,58.09,Moderate
2022-07-20 20:00:00,Zone_East,15.0,30.0,6.136925830813398,0.525335399280298,8.175604513964998,9.544858615227158,31.672038882027657,89.36973558300159,6.366333544584437,56.41025641025641,59.09,Moderate
2023-05-28 12:00:00,Zone_East,15.0,30.0,6.2758991480687385,1.5021242221929005,2.2594877293546483,57.692217904272916,45.0,54.05018660729884,1.766462447642805,61.53818095085286,66.03,Moderate
2020-06-09 04:00:00,Zone_East,15.0,30.0,6.326946538107254,1.056775761410857,4.520814362176398,2.08614644892438,25.111582460370254,91.80713848705491,3.2778225834056314,56.41025641025641,57.99,Moderate
2018-08-09 15:00:00,Zone_East,15.0,30.0,6.3661641402072515,0.05,6.089252460477667,37.72179103850035,18.62745817400075,86.26672507188296,5.506945346802194,56.41025641025641,58.78,Moderate
2018-05-07 13:00:00,Zone_East,15.0,30.0,6.413014320092314,1.0405481119846025,2.8014141887704,58.83117355587689,41.81966631290071,60.19120934572283,2.7301878204154946,65.09741736211527,63.21,Moderate
2022-06-25 16:00:00,Zone_East,15.0,30.0,6.465872933261965,1.203995339058116,2.041220808876039,48.52987235611242,30.82794879022214,84.33846367924357,5.18527410013482,56.41025641025641,59.0,Moderate
2017-06-24 03:00:00,Zone_East,15.0,30.0,6.487004512747094,0.05,7.132374595143517,6.4516659106643335,17.1954859281054,100.0,2.3370145149010715,56.41025641025641,58.07,Moderate
2022-07-06 13:00:00,Zone_East,15.0,30.0,6.62257707382695,0.9514906070329525,2.201132076035129,39.14714246212353,33.29989359860217,77.4939520396541,3.9300052765273525,56.41025641025641,58.49,Moderate
2020-08-01 22:00:00,Zone_East,15.0,30.0,6.625067720376886,1.0233094141446564,0.8027429028680501,1.0,17.701148227894127,100.0,2.4815653052605438,56.41025641025641,58.17,Moderate
2024-05-21 04:00:00,Zone_East,15.0,30.0,6.634811010584518,1.3867313297881978,0.6036941689370166,2.081039097650103,33.449072338629804,73.62167602488378,0.15988973395062955,56.41025641025641,59.02,Moderate
2024-08-10 14:00:00,Zone_East,15.0,30.0,6.795570274212885,1.630174532010315,1.5160187170880608,30.5199758428823,30.85205787160679,72.21282126815302,4.614044596860594,56.41025641025641,58.8,Moderate
2021-05-21 20:00:00,Zone_East,15.0,30.0,6.808953259920209,0.05,5.349425272143229,17.753488426111822,29.809571057117914,80.2048233481456,1.4969759494729646,56.41025641025641,58.05,Moderate
2020-07-20 02:00:00,Zone_East,15.0,30.0,6.844909716584307,2.6114736181305234,0.8357982986086611,1.0,21.135252568882635,100.0,2.6470110483745177,56.41025641025641,58.26,Moderate
2024-07-13 07:00:00,Zone_East,15.0,30.0,6.947042445041459,0.05,1.5146922274305261,11.752406929238175,26.750055409200506,88.11207614475435,1.8009364195801763,56.41025641025641,57.98,Moderate
2019-06-16 11:00:00,Zone_East,15.0,30.0,6.973941431208631,0.05,2.4879985557420796,8.21282060851477,42.135512180957896,67.81622814239611,2.3129893467383544,56.41025641025641,58.77,Moderate
2024-05-25 16:00:00,Zone_East,15.0,30.0,6.9904185830491485,0.3497729406097891,0.05,60.78156589374743,36.82556291797026,69.83579005227162,3.653426978010634,71.19239341796072,62.47,Moderate
2020-07-15 03:00:00,Zone_East,15.0,30.0,7.048759778299519,0.05,2.5976944521114156,4.125083872170327,16.799747537982963,100.0,2.737811087531063,56.41025641025641,58.65,Moderate
2022-06-12 14:00:00,Zone_East,15.0,30.0,7.285147513308977,0.05,1.8393047481588898,55.08384831720901,29.862575807383237,82.4056661902421,4.540494733382486,56.41025641025641,59.87,Moderate
2016-05-21 02:00:00,Zone_East,15.0,30.0,7.2872515788450025,0.16931825402317136,2.108193341769749,5.743062553624115,28.18581473443581,84.23340590850063,0.1,56.41025641025641,58.26,Moderate
2022-07-16 22:00:00,Zone_East,15.0,30.0,7.400256604586462,2.039718425021872,4.919576357212536,1.1652383190472435,24.22284441975654,99.52204039431783,4.160266324157755,56.41025641025641,58.26,Moderate
2021-05-18 23:00:00,Zone_East,15.0,30.0,7.417107219438763,0.05,3.7711325249519527,10.86487819019393,33.93614686836105,73.59745511522097,0.1,56.41025641025641,59.26,Moderate
2024-05-19 21:00:00,Zone_East,15.0,30.0,7.612782406980662,1.6486657750969465,3.2347233642364994,3.2501232073487154,34.83057828419998,76.93807128815837,2.896136631944223,56.41025641025641,58.02,Moderate
2019-06-03 09:00:00,Zone_East,15.0,30.0,7.653659304690011,0.05,4.547605202466912,8.148801158180348,29.253463997800996,79.56452365047957,1.6596460049716069,56.41025641025641,58.44,Moderate
2022-06-16 06:00:00,Zone_East,15.0,30.0,7.711484941133503,1.9758821674776725,1.3030007555514005,1.0,28.799903725509377,85.65726293532528,2.6175288015022713,56.41025641025641,58.09,Moderate
2022-06-23 10:00:00,Zone_East,15.0,30.0,7.905397259442262,0.05,0.7457805789605918,8.347313943456642,37.41275878054476,72.87108184824423,2.183374884101115,56.41025641025641,58.99,Moderate
2023-06-03 22:00:00,Zone_East,15.0,30.0,7.938129709338108,1.763921729589331,2.0448048066933717,1.0,28.724085979904665,91.40230467786485,1.8386072508416447,56.41025641025641,58.61,Moderate
2015-06-07 10:00:00,Zone_East,15.0,30.0,8.127519377267248,0.8048153529514139,3.6208461605780844,4.399283875918906,44.669073446257315,64.41298028277642,4.0025111887191045,56.41025641025641,58.36,Moderate
2022-07-30 21:00:00,Zone_East,15.0,30.0,8.16531714086583,0.05,2.1566809488868097,9.015805791353493,15.900941331497963,100.0,2.08517594345867,56.41025641025641,59.89,Moderate
2022-06-27 21:00:00,Zone_East,15.0,30.0,8.221078331365907,0.05,1.623493617328546,8.550632164648903,23.095109686376183,99.47289044613285,2.853663840260342,56.41025641025641,57.98,Moderate
2020-07-20 12:00:00,Zone_East,15.0,30.0,8.235862155855454,1.7602186519772844,0.5584010991794457,38.29232475902131,39.040683743695496,64.73659847150688,3.188531406562041,56.41025641025641,58.61,Moderate
2023-06-27 21:00:00,Zone_East,15.0,30.0,8.38866068802371,0.3940129640279526,1.6025801568491582,1.0,13.636643951998082,100.0,1.5365804225269264,56.41025641025641,59.55,Moderate
2022-07-13 03:00:00,Zone_East,15.0,30.0,8.418267821436219,0.26161587959348476,4.29107558940614,3.346475449585006,25.786837114969547,94.18875311951956,2.7582155828040986,56.41025641025641,57.89,Moderate
2020-07-31 00:00:00,Zone_East,15.0,30.0,8.519788136068875,2.271148870589078,0.6596393991763592,1.0,21.78854353485635,97.94706468224902,3.306892323250565,56.41025641025641,57.73,Moderate
2023-06-14 17:00:00,Zone_East,15.0,30.0,8.58338481160421,0.5452437675190643,2.2957229076220975,4.012293744760595,33.57707719104963,83.41720947408842,4.0728482474886185,56.41025641025641,58.29,Moderate
2023-07-29 10:00:00,Zone_East,15.0,30.0,8.64349005748631,2.9656546410140456,4.733622613770551,1.0,42.901020458552836,67.62831989019449,1.3748670881885916,56.41025641025641,58.9,Moderate
2021-05-13 02:00:00,Zone_East,15.0,30.0,8.667420500669673,0.7810731701724047,0.457023242934274,3.6655630087851705,27.5156550186887,84.08089419910253,1.6611568723922008,56.41025641025641,58.19,Moderate
2023-06-22 13:00:00,Zone_East,15.0,30.0,8.881801436254658,1.105004921255036,0.44155477442084456,48.87025052248258,34.67246576210893,74.00230768401835,3.8569276077935086,56.41025641025641,58.56,Moderate
2015-06-11 10:00:00,Zone_East,15.0,30.0,8.903121272971315,0.05,7.919588652750123,8.959740895223485,41.87438792943508,68.45498948126637,2.6836310820851526,56.41025641025641,59.1,Moderate
2021-07-12 15:00:00,Zone_East,15.0,30.0,9.002229655586122,0.05,1.6486687151988637,42.07612356425721,21.98467555659266,95.37731674280242,5.227510779790145,56.41025641025641,59.15,Moderate
2020-06-08 10:00:00,Zone_East,15.0,30.0,9.039090038087537,0.23516529614225887,3.4161296191319765,5.3268018553308805,42.958764091906474,65.67750638103814,1.003394848825621,56.41025641025641,59.25,Moderate
2020-06-10 11:00:00,Zone_East,15.0,30.0,9.140177708741048,2.471897798486216,2.341511055203404,1.0,37.151228956802406,73.31726129364301,2.5433985179281247,56.41025641025641,58.54,Moderate
2024-06-27 19:00:00,Zone_East,15.0,30.0,9.293071938374641,0.05,1.9882998151792688,10.157601912539658,24.554732766726758,97.74505196000986,0.1832376311096926,56.41025641025641,59.28,Moderate
2024-06-22 15:00:00,Zone_East,15.0,30.0,9.33129876909295,0.05,0.0680548813688564,55.98510244999375,37.04461997622279,73.39325585029368,5.178456008804656,56.41025641025641,60.23,Moderate
2024-05-30 00:00:00,Zone_East,15.0,30.0,9.365515823844198,0.05,0.8541235222744259,3.7629785563953853,18.04069811606518,92.10356909478992,3.452052573016995,56.41025641025641,58.17,Moderate
2021-06-03 12:00:00,Zone_East,15.0,30.0,9.37989906230585,1.656436182377477,2.885009657505485,50.062421453397256,45.0,63.37743322953347,2.5610232909518906,56.41025641025641,59.83,Moderate
2022-07-19 21:00:00,Zone_East,15.0,30.0,9.46179352253682,0.4221884857849065,3.537852683890488,4.697096456431707,23.70549446109064,100.0,2.218846667038017,56.41025641025641,58.2,Moderate
2016-07-11 13:00:00,Zone_East,15.0,30.0,9.52626320299045,0.05,1.4753814255720665,40.90379906960081,23.208861156062785,83.12158075567105,7.406538006053317,56.41025641025641,61.97,Moderate
2022-07-28 07:00:00,Zone_East,15.0,30.0,9.532153580720863,0.07039897375540771,2.9696829718750664,9.855749129095223,36.29850311158533,74.39228256736574,1.9304054443763916,56.41025641025641,58.15,Moderate
2024-06-03 11:00:00,Zone_East,15.0,30.0,9.576796539424418,0.05,0.9953101824964902,6.975219004267674,39.7473042459855,71.5295681678771,1.5945265907967094,56.41025641025641,59.18,Moderate
2017-06-21 15:00:00,Zone_East,15.0,30.0,9.591871576697661,0.05,2.756207249081924,61.66411612195431,42.0847793617027,70.48739898425943,3.263846394027281,73.95036288110721,77.65,Moderate
2021-05-08 05:00:00,Zone_East,15.0,30.0,9.629932026900045,2.8769668147270147,0.05,1.0,33.877988723082694,77.9610996183576,2.3076010144509755,56.41025641025641,58.17,Moderate
2021-07-04 03:00:00,Zone_East,15.0,30.0,9.898137432116602,1.4494039918400212,3.270571935025078,4.710616715276098,35.255874993989636,82.78812976395812,3.5621702618135798,56.41025641025641,57.77,Moderate
2020-07-14 08:00:00,Zone_East,15.0,30.0,9.91188019223856,0.987089243024081,3.741069509753,5.307848967802814,37.87182580926359,70.59959936764903,2.3453696841928173,56.41025641025641,58.15,Moderate
2023-06-07 22:00:00,Zone_East,15.0,30.0,9.977487988969399,0.9950065763705427,4.8543117609180575,2.429861524776399,20.93305032655721,100.0,0.9094548828817521,56.41025641025641,58.99,Moderate
2019-06-08 11:00:00,Zone_East,15.0,30.0,10.038379493920162,0.05,0.33976065639529773,7.337188703465399,41.94958856337017,64.76528941540187,2.7610984503621285,56.41025641025641,58.71,Moderate
2023-05-11 22:00:00,Zone_East,15.0,30.0,10.044697849897574,0.838108103440391,4.51517612000135,5.598273120949273,27.948568439611993,82.73128997823432,3.2198474340530208,56.41025641025641,58.13,Moderate
2023-06-24 13:00:00,Zone_East,15.0,30.0,10.121293649845406,1.247547685544081,1.4222863106586177,47.55251795639775,36.45396525655567,69.22435612266116,5.5114987121717975,56.41025641025641,59.09,Moderate
2018-06-18 18:00:00,Zone_East,15.0,30.0,10.187295982012001,0.05,1.1416516947618138,16.224377536850266,30.838011534302147,88.22468107441419,2.792163512272656,56.41025641025641,57.84,Moderate
2016-06-24 12:00:00,Zone_East,15.0,30.0,10.188062213854634,0.05,0.05,53.61311669669702,38.73663094239187,69.63201433113056,3.711286212386316,56.41025641025641,59.14,Moderate
2023-07-16 04:00:00,Zone_East,15.0,30.0,10.23925351407868,0.05,1.5987148884521463,8.448977241958998,12.10937352786284,100.0,2.070206511739876,56.41025641025641,59.16,Moderate
2021-05-31 00:00:00,Zone_East,15.0,30.0,10.325419847533107,0.09712031894486767,0.05,1.0,10.0,100.0,2.178857275111325,56.41025641025641,58.73,Moderate
2024-06-30 14:00:00,Zone_East,15.0,30.0,10.365659112159982,2.2516507021765295,1.227707903451462,39.95804282276695,24.258621823172163,88.583337940962,3.572730455587128,56.41025641025641,58.25,Moderate
2018-06-15 10:00:00,Zone_East,15.0,30.0,10.491607448531951,2.155390600267734,1.715404927557182,1.9360808526077957,45.0,55.69479611902379,1.9386628591901864,56.41025641025641,58.74,Moderate
2018-07-12 03:00:00,Zone_East,15.0,30.0,10.507192745819552,1.2070992460621854,0.44374379905179495,1.5615363649672263,26.978570142501066,86.6047139193776,2.9582953278333863,56.41025641025641,58.0,Moderate
2024-08-12 13:00:00,Zone_East,15.0,30.0,10.742767426842885,0.8279944445228998,3.2967169955665065,29.636716792034715,28.509495444913355,75.21809512350194,4.986851360569864,56.41025641025641,58.63,Moderate
2020-06-10 15:00:00,Zone_East,15.0,30.0,10.756618201840368,1.918805640352089,2.927511183810652,48.75476257219979,35.95637144881075,75.1646946163408,6.313710237708607,56.41025641025641,60.12,Moderate
2020-07-11 17:00:00,Zone_East,15.0,30.0,11.017377893172611,1.1858407096096795,2.541921703241714,1.0,24.084915426010024,98.32295621415805,3.8107018907188372,56.41025641025641,58.28,Moderate
2024-06-22 13:00:00,Zone_East,15.0,30.0,11.079362205753856,0.7744058875607295,0.05,45.288886789586826,25.088580023483228,89.66009706865742,5.005808296993799,56.41025641025641,59.05,Moderate
2016-06-23 14:00:00,Zone_East,15.0,30.0,11.131799113633416,0.05,4.290676661501079,65.24320839992053,42.55519825695948,62.9612489728361,5.7665700190033435,85.13502624975166,76.62,Moderate
2016-06-09 13:00:00,Zone_East,15.0,30.0,11.175372403981465,1.0032475868457014,4.574229602040694,48.93198003463861,40.507528475099946,72.08709571008036,4.178322916185124,56.41025641025641,58.71,Moderate
2018-06-29 10:00:00,Zone_East,15.0,30.0,11.274719567771164,1.25972380885998,2.9017188017730433,1.7299212136503543,39.17694785932438,69.85090400319605,2.1894261226998752,56.41025641025641,59.21,Moderate
2020-07-03 08:00:00,Zone_East,15.0,30.0,11.282266016092876,2.0543392413615513,5.556509670633436,1.0,36.42853999658255,69.75746542128714,3.055711759452487,56.41025641025641,57.89,Moderate
2024-05-21 20:00:00,Zone_East,15.0,30.0,11.373587246038198,0.05,5.228478887550474,4.288436664584036,11.40338005953715,100.0,3.923654462862794,56.41025641025641,58.69,Moderate
2021-05-30 14:00:00,Zone_East,15.0,30.0,11.41615753582726,0.2044123842187534,5.256036887091051,63.715328074663034,45.0,55.38989056544329,5.289765112233211,80.36040023332198,91.56,Moderate
2022-05-04 04:00:00,Zone_East,15.0,30.0,11.431930228058228,1.9333864640193825,0.05,1.0,25.563174455998098,84.97643310931805,2.61907440245958,56.41025641025641,58.6,Moderate
2023-06-17 12:00:00,Zone_East,15.0,30.0,11.45116136914593,0.818975202923478,4.250291466765217,56.9247519529333,45.0,52.10715968055523,1.1597084064768952,59.139849852916555,63.77,Moderate
2022-05-02 11:00:00,Zone_East,15.0,30.0,11.496802398351285,2.189059596582874,4.156713025347724,1.0,45.0,51.37730719496193,0.5529539561596006,56.41025641025641,59.62,Moderate
2021-06-06 05:00:00,Zone_East,15.0,30.0,11.535701829343065,0.05,1.5352944278403742,6.921321348264243,31.237495887950836,85.09367411612396,1.4058294802354108,56.41025641025641,58.28,Moderate
2024-05-23 13:00:00,Zone_East,15.0,30.0,11.597637541187735,2.0834703186791357,2.494872179115997,54.34871170923902,42.27609507295729,56.84337891502098,4.09205905416639,56.41025641025641,62.94,Moderate
2024-05-17 18:00:00,Zone_East,15.0,30.0,11.617959827881386,1.459674209503247,4.127704593177717,3.7539432128174326,39.97681345576311,65.85728220121814,1.6307971841362476,56.41025641025641,58.88,Moderate
2020-07-21 22:00:00,Zone_East,15.0,30.0,11.722406123577773,1.3703313304739526,1.302698321232532,1.786049961158716,23.771293185737264,98.36711487663726,2.110564491698587,56.41025641025641,58.41,Moderate
2024-05-31 10:00:00,Zone_East,15.0,30.0,11.788304802768495,1.5893752943625987,1.4357584438093947,5.216144348009843,45.0,42.36115043422926,1.8388829333272116,56.41025641025641,58.99,Moderate
2022-05-14 14:00:00,Zone_East,15.0,30.0,11.855825714806745,0.05,1.443912164886329,63.84182934077946,29.23737248418714,75.16604219220322,4.029017111472562,80.75571668993582,81.32,Moderate
2023-05-05 10:00:00,Zone_East,15.0,30.0,11.87337189094756,3.290776899928982,3.6802072147844833,1.0,31.784432979308804,70.49259958887079,4.500108773366519,56.41025641025641,59.61,Moderate
2024-07-08 22:00:00,Zone_East,15.0,30.0,11.944862840775727,2.9534545678442057,1.7222468809838347,1.0,21.173498302656707,100.0,4.739291277450672,56.41025641025641,58.76,Moderate
2020-07-09 12:00:00,Zone_East,15.0,30.0,12.132815343724957,3.443103618277474,0.05,29.89095433653354,36.290109582723275,74.26570517370564,4.388034880020586,56.41025641025641,58.11,Moderate
2020-06-27 15:00:00,Zone_East,15.0,30.0,12.18726551027219,1.4490217651115267,1.120336092542246,49.160252966725054,40.444722033380934,71.38479840538768,2.876721894306405,56.41025641025641,59.15,Moderate
2022-06-10 17:00:00,Zone_East,15.0,30.0,12.327192938433802,3.7384820755731183,3.104594966393132,1.0,33.24307056492269,81.80762111159378,7.231551697220533,56.41025641025641,60.89,Moderate
2018-06-15 23:00:00,Zone_East,15.0,30.0,12.358012731512542,0.6433981365505399,0.5727621830631806,3.8007182728613627,24.403756734435756,94.24783764567817,3.5577555143654833,56.41025641025641,58.06,Moderate
2018-06-15 21:00:00,Zone_East,15.0,30.0,12.359586926743253,0.05,1.8215079660018079,9.619633111078372,28.684249019941465,93.81115986675944,1.9506580228722146,56.41025641025641,58.34,Moderate
2015-05-01 14:00:00,Zone_East,15.0,30.0,12.3807429096881,0.06586854703674594,2.4870339722465546,62.231464791144106,45.0,56.30579281542569,3.9922689399023157,75.72332747232534,84.35,Moderate
2023-07-16 21:00:00,Zone_East,15.0,30.0,12.477110333645475,0.4342680343174912,3.3599685739236596,3.3370030187626756,22.706760444331415,100.0,2.1117142236715103,56.41025641025641,58.48,Moderate
2020-06-27 21:00:00,Zone_East,15.0,30.0,12.54864959141196,2.229979091729566,1.6399316990683968,1.0,23.779028756363626,99.84675712430405,4.017573981271101,56.41025641025641,58.12,Moderate
